Date,Pressure mbar,Peak Wind Gust kmh,Mid Wind Gust kmh,Valley Wind Gust kmh,Peak Wind Speed kmh,Mid Wind Speed kmh,Valley Wind Speed kmh,Min Peak Temp,Max Peak Temp,Peak Feels Like,Mid Min Temp,Mid Max Temp,Mid Feels Like,Valley Min Temp,Valley Max Temp,Valley Feels Like,Inversion,Peak Weather2,Peak Weather5,Mid Weather2,Mid Weather5,Valley Weather2,Valley Weather5,Peak Rain mm,Mid Rain mm,Valley Rain mm,Peak_Snow_cm,Mid Snow cm,Valley Snow cm,Thunder Chance,Thunder,Peak_Snow_depth_cm,Mid_Snow_depth_cm,Base_Snow_depth_cm,Wind Dir,Ranger Snow Cm,Ranger Snow depth cm,Ranger Rain mm,Arena snow cm,Arena Snow depth cm,Arena Rain mm
25/02/2022,1003,46,31,21,17,12,8,-23,-21,-35,-21,-12,-29,-13,-10,-19,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,3,0,0,0,,209,127,127,NE,0,62,0,0,32,0
26/02/2022,1029,17,11,7,13,9,6,-21,-18,-30,-16,-13,-23,-11,-6,-15,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,203,120,127,NE,0,62,0,0,32,0
27/02/2022,1013,6,4,2,6,4,2,-26,-25,-33,-24,-13,-24,-16,-15,-16,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,3,0,0,0,,206,120,127,NE,0,62,0,0,32,0
28/02/2022,1003,4,3,2,4,3,2,-24,-19,-24,-19,-16,-19,-14,-6,-14,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,200,117,127,NE,0,62,0,0,32,0
01/03/2022,1011,42,29,21,9,6,4,-18,-14,-25,-16,-9,-21,-13,-13,-13,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,199,118,128,NE,0,62,0,0,33,0
02/03/2022,986,0,0,0,0,0,0,-23,-21,-23,-18,-13,-18,-13,-13,-13,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,199,118,128,E,0,62,0,0,33,0
03/03/2022,986,8,5,2,8,5,2,-22,-22,-29,-17,-10,-17,-12,-11,-12,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,198,117,128,E,0,62,0,0,33,0
04/03/2022,998,14,9,6,14,8,5,-20,-19,-29,-17,-15,-24,-15,-15,-15,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,199,118,128,NE,0,62,0,0,33,0
05/03/2022,1013,1,1,0,1,1,0,-19,-18,-19,-16,-5,-16,-9,-7,-9,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,4,0,0,0,,203,118,128,NE,0,62,0,0,33,0
06/03/2022,1008,0,0,0,0,0,0,-23,-20,-23,-20,-18,-20,-18,-14,-18,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,204,119,129,NE,0,62,0,0,33,0
07/03/2022,1007,0,0,0,0,0,0,-17,-14,-17,-19,-15,-19,-22,-18,-22,Yes,Sunny,,Sunny,,Fog,,0,0,0,0,0,0,0,,199,112,129,NE,0,62,0,0,33,0
08/03/2022,1006,40,23,12,27,16,9,-16,-9,-27,-10,-4,-18,-5,1,-10,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,189,106,119,NE,0,52,0,0,23,0
09/03/2022,980,15,8,4,15,8,4,-19,-15,-29,-17,-11,-23,-14,-14,-14,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,15,14,9,0,,203,119,128,NE,4,56,0,2,25,0
10/03/2022,996,26,16,9,26,16,9,-19,-19,-31,-14,-7,-23,-9,-6,-14,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,202,118,128,NE,0,56,0,0,25,0
11/03/2022,975,25,16,10,25,16,9,-20,-20,-32,-18,-15,-27,-15,-15,-22,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,16,11,8,0,,216,129,136,E,2,58,0,3,28,0
12/03/2022,996,0,0,0,0,0,0,-19,-18,-19,-14,-7,-14,-9,-7,-9,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,216,129,136,E,0,58,0,0,28,0
13/03/2022,994,21,13,8,21,13,8,-18,-17,-29,-15,-9,-23,-13,-12,-18,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,4,3,0,,220,132,139,E,0,58,0,1,29,0
14/03/2022,1013,66,37,18,31,18,10,-15,-11,-27,-12,-4,-21,-5,-5,-10,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,4,0,0,0,,221,132,139,NE,0,58,0,0,29,0
15/03/2022,978,47,28,15,23,14,8,-21,-20,-33,-18,-9,-27,-11,-8,-16,,Snow,Heavy Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,22,0,0,0,,241,131,139,E,0,58,0,0,29,0
16/03/2022,1008,6,4,3,6,4,3,-20,-19,-25,-17,-15,-17,-15,-15,-15,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,4,2,0,,245,135,141,E,0,59,0,1,29,0
17/03/2022,997,37,23,13,16,10,5,-20,-19,-29,-17,-14,-24,-15,-13,-19,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,8,8,3,0,,252,142,144,E,2,60,0,1,30,0
18/03/2022,1024,0,0,0,0,0,0,-18,-12,-18,-20,-17,-20,-23,-17,-23,Yes,Sunny,,Sunny,,Fog,,0,0,0,0,0,0,0,,246,138,144,E,0,60,0,0,30,0
19/03/2022,1023,57,34,18,13,8,5,-13,-7,-21,-8,-3,-13,-3,3,-3,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,237,133,96,E,0,12,0,0,0,0
20/03/2022,989,2,1,1,2,1,1,-16,-13,-16,-14,-7,-14,-11,-10,-11,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,14,11,7,0,,251,144,103,E,3,15,0,3,3,0
21/03/2022,995,10,7,5,6,4,2,-17,-15,-22,-15,-10,-15,-12,-9,-12,,Snow,Light Snow,Snow,Light Snow,Snow,Light Snow,0,0,0,10,7,6,0,,260,151,109,E,4,19,0,1,3,0
22/03/2022,1010,4,2,1,4,2,1,-14,-12,-14,-9,-5,-9,-4,3,-4,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,255,149,67,E,0,0,0,0,0,0
23/03/2022,1000,1,0,0,1,0,0,-16,-10,-16,-11,-8,-11,-6,3,-6,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,248,142,36,E,0,0,0,0,0,0
24/03/2022,1004,17,11,8,5,3,2,-13,-13,-17,-10,-8,-10,-8,-5,-8,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,5,3,0,,252,146,39,E,2,2,0,0,0,0
25/03/2022,1023,0,0,0,0,0,0,-21,-19,-21,-18,-11,-18,-11,-9,-11,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,1,0,0,0,,253,146,39,E,0,2,0,0,0,0
26/03/2022,1020,1,1,0,1,1,0,-14,-10,-14,-11,-2,-11,-4,-2,-4,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,4,0,0,0,,257,146,39,E,0,2,0,0,0,0
27/03/2022,1026,7,4,2,7,4,2,-20,-16,-25,-17,-8,-17,-9,-8,-9,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,3,0,0,0,,260,146,39,E,0,2,0,0,0,0
28/03/2022,1013,7,4,2,7,4,2,-19,-16,-26,-17,-11,-17,-14,-11,-14,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,5,3,0,,264,150,42,E,2,4,0,1,2,0
29/03/2022,1027,1,1,0,1,1,0,-18,-15,-18,-13,-6,-13,-8,-3,-8,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,261,141,42,E,0,4,0,0,2,0
30/03/2022,1020,3,2,1,3,2,1,-18,-16,-18,-13,-9,-13,-8,-5,-8,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,255,137,42,E,0,4,0,0,2,0
31/03/2022,1012,26,15,8,12,7,4,-15,-13,-22,-12,-9,-17,-10,-9,-10,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,1,0,,255,137,43,NE,0,5,0,0,2,0
01/04/2022,986,2,1,1,2,1,1,-14,-13,-14,-11,-9,-11,-9,-8,-9,,Snow,Mod Snow,Snow,Light Snow,Snow,Light Snow,0,0,0,11,8,5,0,,266,145,48,NE,1,5,0,2,4,0
02/04/2022,979,16,10,5,13,8,4,-16,-15,-24,-13,-7,-18,-11,-10,-11,,Snow,Heavy Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,22,16,9,0,,287,160,57,NE,6,12,0,3,6,0
03/04/2022,1000,1,1,0,1,1,0,-15,-13,-15,-10,-1,-10,-5,-4,-5,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,287,160,57,NE,0,12,0,0,6,0
04/04/2022,994,2,1,1,2,1,1,-16,-15,-16,-14,-9,-14,-11,-7,-11,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,7,6,4,0,,294,166,61,NE,3,14,0,1,7,0
05/04/2022,987,3,2,1,3,2,1,-15,-15,-15,-10,-2,-10,-5,-4,-5,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,294,166,61,E,0,14,0,0,7,0
06/04/2022,977,33,18,9,16,9,5,-16,-12,-24,-11,-5,-16,-6,-3,-6,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,292,166,61,E,0,14,0,0,7,0
07/04/2022,1009,27,16,8,12,7,4,-15,-13,-23,-13,-9,-18,-10,-6,-10,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,292,166,62,E,0,15,0,0,7,0
08/04/2022,980,11,6,3,11,6,3,-12,-9,-19,-10,-7,-14,-7,-7,-7,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,18,14,10,0,,309,180,72,E,4,19,0,4,11,0
09/04/2022,998,1,0,0,1,0,0,-14,-14,-14,-11,-4,-11,-4,-3,-4,,Snow,Snow Showers,Partly Cloudy,,Partly Cloudy,,0,0,0,2,0,0,0,,311,180,72,NE,0,19,0,0,11,0
10/04/2022,994,26,16,9,21,13,7,-13,-11,-22,-10,-8,-17,-8,-8,-12,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,2,2,1,0,,312,180,73,NE,1,19,0,0,12,0
11/04/2022,965,1,0,0,1,0,0,-12,-11,-12,-10,-2,-10,-2,-1,-2,,Snow,Mod Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,12,0,0,0,,324,180,73,NE,0,19,0,0,12,0
12/04/2022,960,9,6,3,9,6,3,-12,-10,-18,-7,1,-10,-2,1,-2,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,323,180,73,NE,0,19,0,0,12,0
13/04/2022,978,7,5,3,7,5,3,-13,-13,-18,-8,-2,-8,-3,0,-3,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,323,180,73,E,0,19,0,0,12,0
14/04/2022,994,33,18,8,19,11,6,-10,-9,-18,-4,5,-10,1,5,-2,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,321,179,68,NE,0,14,0,0,7,0
15/04/2022,960,39,23,13,15,9,5,-8,-5,-15,-6,3,-10,2,3,0,,Snow,Mod Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,20,0,0,0,,339,179,57,NE,0,4,0,0,0,0
16/04/2022,997,36,22,13,13,8,4,-9,-7,-16,-6,-2,-11,-4,0,-4,,Snow,Mod Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,12,12,6,0,,349,190,63,NE,3,7,0,3,3,0
17/04/2022,960,3,2,1,3,2,1,-10,-10,-10,-5,3,-5,0,2,0,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,349,190,56,NE,0,0,0,0,0,0
18/04/2022,971,12,6,3,8,5,3,-10,-10,-15,-7,-2,-7,-4,-4,-4,,Snow,Heavy Snow,Snow,Mod Snow,Snow,Light Snow,0,0,0,24,20,10,0,,373,210,66,E,6,6,0,3,3,0
19/04/2022,993,12,8,5,8,5,3,-7,-6,-12,-5,0,-5,-2,0,-2,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,8,7,4,0,,380,217,70,E,2,8,0,1,5,0
20/04/2022,971,2,1,1,2,1,1,-8,-5,-8,-5,4,-5,2,4,2,,Snow,Heavy Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,23,0,0,0,,403,217,57,E,0,0,0,0,0,0
21/04/2022,979,1,1,0,1,1,0,-9,-6,-9,-4,2,-4,1,1,1,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,403,217,55,E,0,0,0,0,0,0
22/04/2022,972,27,16,8,8,5,3,-7,-6,-12,-5,-2,-8,-2,-1,-2,,Snow,Heavy Snow,Snow,Mod Snow,Snow,Mod Snow,0,0,0,22,16,13,0,,424,232,68,E,9,9,0,3,3,0
23/04/2022,1007,1,0,0,1,0,0,-7,-2,-7,-2,2,-2,3,7,3,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,416,223,59,E,0,0,0,0,0,0
24/04/2022,1002,5,3,2,5,3,2,-4,-1,-7,-1,3,-1,1,2,1,,Snow,Snow Showers,Snow,Snow Showers,Sleet,Sleet Showers,0,0,0,4,4,0,0,,419,227,53,E,0,0,0,0,0,0
25/04/2022,986,9,5,2,5,3,2,-6,-2,-9,-3,2,-3,-1,-1,-1,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,8,6,4,0,,427,232,57,E,2,2,0,1,1,0
26/04/2022,1008,2,1,1,2,1,1,-8,-5,-8,-6,-2,-6,-3,-1,-3,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,428,233,57,E,0,2,0,0,1,0
27/04/2022,999,5,3,2,5,3,2,-5,-2,-5,-3,7,-3,5,6,5,,Snow,Mod Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,11,0,0,0,,439,233,13,E,0,0,0,0,0,0
28/04/2022,983,9,6,4,7,4,2,-4,-4,-7,1,7,1,6,10,6,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,438,228,4,E,0,0,0,0,0,0
29/04/2022,1006,6,3,2,5,3,1,-8,-8,-11,-5,0,-5,-3,-3,-3,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,2,1,1,0,,440,229,5,SE,0,0,0,0,0,0
30/04/2022,987,4,2,1,4,2,1,-3,0,-3,-1,4,-1,2,6,2,,Snow,Mod Snow,Snow,Mod Snow,Sleet,Sleet Showers,0,0,0,14,14,0,0,,454,243,0,SE,0,0,0,0,0,0
01/05/2022,1002,2,1,1,2,1,1,-2,2,-2,3,7,3,8,15,8,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,449,235,0,SE,0,0,0,0,0,0
02/05/2022,1013,2,1,1,2,1,1,-8,-4,-8,-5,1,-5,-3,-1,-3,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,4,3,0,,453,239,3,E,1,1,0,1,1,0
03/05/2022,1025,13,7,3,4,2,1,-2,2,-2,1,10,1,9,11,9,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,2,0,0,0,,455,229,0,E,0,0,0,0,0,0
04/05/2022,995,9,5,3,2,1,1,-3,0,-3,2,10,2,7,7,7,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,454,226,0,E,0,0,0,0,0,0
05/05/2022,1020,1,0,0,1,0,0,2,6,2,7,12,7,12,19,12,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,449,221,0,SE,0,0,0,0,0,0
06/05/2022,1013,3,2,1,1,1,1,0,1,0,3,7,3,5,8,5,,Sleet,Sleet Showers,Sleet,Sleet Showers,Rain,Rain Showers,0,0,3,0,0,0,0,,449,199,0,SE,0,0,0,0,0,1
07/05/2022,1030,0,0,0,0,0,0,3,4,3,5,16,5,13,15,13,,Sleet,Sleet Showers,Sunny,,Sunny,,0,0,0,0,0,0,0,,441,168,0,SE,0,0,0,0,0,0
08/05/2022,1035,1,1,1,1,1,1,2,4,2,4,9,4,7,9,7,,Sleet,Sleet Showers,Rain,Rain Showers,Rain,Rain Showers,0,1,4,0,0,0,0,,437,138,0,SE,0,0,3,0,0,0
09/05/2022,1025,1,1,1,1,1,1,-2,-1,-2,1,4,1,3,3,3,,Snow,Snow Showers,Sleet,Sleet Showers,Rain,Rain Showers,0,0,4,5,0,0,0,,442,135,0,SE,0,0,1,0,0,2
10/05/2022,1035,1,1,0,1,1,0,-1,2,-1,4,8,4,9,15,9,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,438,131,0,S,0,0,0,0,0,0
11/05/2022,1025,1,1,1,1,1,1,-2,2,-2,0,12,0,8,12,8,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,1,0,0,0,,439,130,0,S,0,0,0,0,0,0
12/05/2022,1037,0,0,0,0,0,0,-1,2,-1,1,11,1,9,11,9,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,3,0,0,0,,442,123,0,SE,0,0,0,0,0,0
13/05/2022,1034,6,3,1,5,3,1,3,7,1,6,12,6,8,9,8,,Rain,Rain Showers,Rain,Rain Showers,Rain,Rain Showers,5,5,1,0,0,0,0,,430,73,0,SE,0,0,0,0,0,0
14/05/2022,1009,9,5,3,5,3,2,2,5,2,5,13,5,12,16,12,,Sleet,Sleet Showers,Sunny,,Sunny,,0,0,0,0,0,0,0,,418,29,0,SE,0,0,0,0,0,0
15/05/2022,1042,8,5,3,4,3,2,0,0,0,2,11,2,10,14,10,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,1,0,0,0,,418,13,0,SE,0,0,0,0,0,0
16/05/2022,1011,5,3,2,3,2,1,5,11,5,10,13,10,15,20,15,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,412,10,0,SE,0,0,0,0,0,0
17/05/2022,1036,6,4,2,3,2,1,2,2,2,5,9,5,7,11,7,,Sleet,Sleet Showers,Rain,Rain Showers,Rain,Rain Showers,0,2,4,0,0,0,0,,405,0,0,S,0,0,3,0,0,1
18/05/2022,1006,0,0,0,0,0,0,5,11,5,10,12,10,15,20,15,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,400,0,0,S,0,0,0,0,0,0
19/05/2022,1003,4,3,2,3,2,1,6,9,6,11,16,11,16,21,16,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,394,0,0,S,0,0,0,0,0,0
20/05/2022,1029,0,0,0,0,0,0,8,10,8,13,15,13,18,24,18,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,388,0,0,SE,0,0,0,0,0,0
21/05/2022,1033,8,5,2,2,1,1,7,10,7,10,18,10,17,21,17,,Rain,Rain Showers,Sunny,,Sunny,,2,0,0,0,0,0,0,,359,0,0,SE,0,0,0,0,0,0
22/05/2022,994,1,0,0,1,0,0,3,5,3,6,16,6,13,17,13,,Rain,Rain Showers,Partly Cloudy,,Partly Cloudy,,10,0,0,0,0,0,0,,346,0,0,E,0,0,0,0,0,0
23/05/2022,1005,2,1,1,2,1,1,4,9,4,9,11,9,14,17,14,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,340,0,0,SE,0,0,0,0,0,0
24/05/2022,1026,2,1,1,1,1,0,7,8,7,10,16,10,13,17,13,,Rain,Rain Showers,Rain,Rain Showers,Rain,Rain Showers,4,3,2,0,0,0,0,,310,0,0,SE,0,0,0,0,0,1
25/05/2022,1007,2,1,1,2,1,0,1,4,1,3,7,3,6,10,6,,Sleet,Sleet Showers,Rain,Rain Showers,Rain,Rain Showers,0,3,2,0,0,0,0,,309,0,0,SE,0,0,1,0,0,1
26/05/2022,1028,2,1,1,2,1,1,4,5,4,6,11,6,9,12,9,,Rain,Rain Showers,Rain,Rain Showers,Rain,Rain Showers,5,3,3,0,0,0,0,,301,0,0,SE,0,0,2,0,0,0
27/05/2022,1008,1,1,0,1,1,0,6,8,6,8,19,8,16,17,16,,Rain,Rain Showers,Sunny,,Sunny,,1,0,0,0,0,0,0,,284,0,0,SE,0,0,0,0,0,0
28/05/2022,992,3,2,1,2,1,1,5,9,5,8,18,8,15,16,15,,Rain,Mod Rain,Partly Cloudy,,Partly Cloudy,,14,0,0,0,0,0,0,,274,0,0,SE,0,0,0,0,0,0
29/05/2022,1022,0,0,0,0,0,0,6,9,6,9,17,9,16,17,16,,Rain,Rain Showers,Sunny,,Sunny,,4,0,0,0,0,0,0,,249,0,0,SE,0,0,0,0,0,0
30/05/2022,1018,0,0,0,0,0,0,10,15,10,8,13,8,5,11,5,Yes,Sunny,,Sunny,,Fog,,0,0,0,0,0,0,35,,242,0,0,SE,0,0,0,0,0,0
31/05/2022,1019,4,2,1,2,1,1,9,11,9,14,18,14,19,26,19,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,233,0,0,E,0,0,0,0,0,0
01/06/2022,979,2,2,1,1,1,0,4,4,4,7,15,7,14,16,14,,Rain,Rain Showers,Partly Cloudy,,Partly Cloudy,,10,0,0,0,0,0,0,,211,0,0,E,0,0,0,0,0,0
02/06/2022,1014,2,1,1,1,0,0,2,3,2,5,13,5,13,13,13,,Sleet,Sleet Showers,Sunny,,Sunny,,0,0,0,0,0,0,0,,206,0,0,SE,0,0,0,0,0,0
03/06/2022,976,2,1,1,0,0,0,6,10,6,8,16,8,16,17,16,,Rain,Mod Rain,Partly Cloudy,,Partly Cloudy,,17,0,0,0,0,0,0,,178,0,0,SE,0,0,0,0,0,0
04/06/2022,1011,0,0,0,0,0,0,7,10,7,9,21,9,17,19,17,,Rain,Rain Showers,Sunny,,Sunny,,1,0,0,0,0,0,0,,152,0,0,S,0,0,0,0,0,0
05/06/2022,1000,0,0,0,0,0,0,8,12,8,13,22,13,18,19,18,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,148,0,0,SE,0,0,0,0,0,0
06/06/2022,990,0,0,0,0,0,0,7,11,7,12,17,12,17,17,17,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,144,0,0,SE,0,0,0,0,0,0
07/06/2022,977,0,0,0,0,0,0,9,10,9,11,14,11,14,18,14,,Rain,Mod Rain,Rain,Rain Showers,Rain,Rain Showers,14,9,7,0,0,0,0,,109,0,0,SE,0,0,5,0,0,2
08/06/2022,968,0,0,0,0,0,0,6,9,6,8,12,8,11,15,11,,Rain,Mod Rain,Rain,Mod Rain,Rain,Mod Rain,15,20,13,0,0,0,0,,92,0,0,SE,0,0,7,0,0,3
09/06/2022,965,0,0,0,0,0,0,7,7,7,12,20,12,17,18,17,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,89,0,0,SE,0,0,0,0,0,0
10/06/2022,965,0,0,0,0,0,0,9,10,9,11,14,11,14,17,14,,Rain,Mod Rain,Rain,Heavy Rain,Rain,Mod Rain,14,23,15,0,0,0,0,,54,0,0,E,0,0,6,0,0,5
11/06/2022,988,0,0,0,0,0,0,8,11,8,13,21,13,18,22,18,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,50,0,0,SE,0,0,0,0,0,0
12/06/2022,976,0,0,0,0,0,0,10,11,10,12,19,12,15,16,15,,Rain,Mod Rain,Rain,Mod Rain,Rain,Heavy Rain,19,14,24,0,0,0,0,,31,0,0,SE,0,0,8,0,0,6
13/06/2022,975,0,0,0,0,0,0,9,11,9,11,16,11,14,15,14,,Rain,Mod Rain,Rain,Mod Rain,Rain,Heavy Rain,14,16,25,0,0,0,0,,13,0,0,SE,0,0,16,0,0,6
14/06/2022,991,0,0,0,0,0,0,9,12,9,11,22,11,19,20,19,,Rain,Rain Showers,Partly Cloudy,,Partly Cloudy,,7,0,0,0,0,0,0,,0,0,0,SE,0,0,0,0,0,0
15/06/2022,960,0,0,0,0,0,0,10,13,10,12,16,12,15,17,15,,Rain,Mod Rain,Rain,Rain Showers,Rain,Mod Rain,20,8,12,0,0,0,0,,0,0,0,SE,0,0,3,0,0,3
16/06/2022,962,0,0,0,0,0,0,8,9,8,13,19,13,18,21,18,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,0,0,0,SE,0,0,0,0,0,0
17/06/2022,998,0,0,0,0,0,0,10,12,10,13,19,13,15,17,15,,Rain,Mod Rain,Rain,Rain Showers,Rain,Rain Showers,12,10,8,0,0,0,0,,0,0,0,SE,0,0,4,0,0,2
18/06/2022,964,0,0,0,0,0,0,7,11,7,12,17,12,17,18,17,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,0,0,0,E,0,0,0,0,0,0
19/06/2022,984,0,0,0,0,0,0,8,8,8,11,16,11,13,15,13,,Rain,Heavy Rain,Rain,Rain Showers,Rain,Heavy Rain,25,8,21,0,0,0,0,,0,0,0,SE,0,0,15,0,0,8
20/06/2022,974,0,0,0,0,0,0,10,14,10,15,23,15,20,21,20,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,0,0,0,SE,0,0,0,0,0,0
21/06/2022,996,0,0,0,0,0,0,8,9,8,11,16,11,13,14,13,,Rain,Rain Showers,Rain,Mod Rain,Rain,Rain Showers,5,13,4,0,0,0,0,,0,0,0,SE,0,0,1,0,0,1
22/06/2022,971,0,0,0,0,0,0,7,11,7,12,20,12,17,17,17,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,0,0,0,SE,0,0,0,0,0,0
23/06/2022,994,0,0,0,0,0,0,10,14,10,13,18,13,15,15,15,,Rain,Mod Rain,Rain,Rain Showers,Rain,Rain Showers,13,2,9,0,0,0,0,,0,0,0,SE,0,0,4,0,0,3
24/06/2022,985,0,0,0,0,0,0,10,10,10,13,17,13,15,19,15,,Rain,Mod Rain,Rain,Heavy Rain,Rain,Rain Showers,18,23,10,0,0,0,0,,0,0,0,SE,0,0,4,0,0,4
25/06/2022,980,0,0,0,0,0,0,10,12,10,13,19,13,15,16,15,,Rain,Mod Rain,Rain,Mod Rain,Rain,Mod Rain,15,11,19,0,0,0,0,,0,0,0,SE,0,0,11,0,0,8
26/06/2022,1013,0,0,0,0,0,0,13,18,13,18,21,18,23,28,23,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,63,Thunder,0,0,0,SE,0,0,0,0,0,0
27/06/2022,1025,0,0,0,0,0,0,7,10,7,5,11,5,2,6,2,Yes,Sunny,,Sunny,,Fog,,0,0,0,0,0,0,0,,0,0,0,SE,0,0,0,0,0,0
28/06/2022,1024,0,0,0,0,0,0,5,9,5,10,13,10,15,21,15,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,0,0,0,SE,0,0,0,0,0,0
29/06/2022,1009,0,0,0,0,0,0,13,15,13,16,18,16,18,21,18,,Rain,Rain Showers,Rain,Rain Showers,Rain,Rain Showers,5,1,2,0,0,0,0,,0,0,0,SE,0,0,1,0,0,0
